4130061,mppt,10.00,0.45,2.71,338.40,1521,-1343.00,4.65,90,0.62
4130165,mppt,10.00,0.45,2.67,307.00,1272,-1343.00,4.64,98,0.69
4130285,mppt,10.00,0.45,2.71,355.40,1126,-1343.00,4.66,98,0.41
4130405,mppt,639.00,0.45,2.83,-0.00,1126,-1343.00,4.76,98,-INF
4130526,mppt,685.00,0.45,2.83,585.90,1146,-1343.00,4.76,90,0.24
4130646,mppt,687.00,0.45,2.84,589.70,1232,-1343.00,4.77,90,0.24
4130765,mppt,688.00,0.45,2.85,598.50,1364,-1343.00,4.77,98,0.34
4130885,mppt,687.00,0.45,2.85,609.70,1548,-1343.00,4.78,90,0.23
4131006,mppt,684.00,0.45,2.87,642.60,1725,-1343.00,4.79,83,0.12
4131126,mppt,663.00,0.45,2.94,765.40,1843,-1343.00,4.85,83,0.18
4131246,mppt,118.00,0.45,2.98,842.00,2009,-1343.00,4.88,98,0.31
4131365,mppt,10.00,0.45,3.03,920.30,2225,-1343.00,4.92,105,0.28
4131485,mppt,9.00,0.45,3.08,1017.60,2503,-1343.00,4.97,98,0.07
4131645,mppt,9.00,0.45,3.12,1083.10,2808,-1343.00,4.99,121,0.24
4131766,mppt,8.00,0.45,3.12,1099.50,3045,-1343.00,5.00,128,0.18
4131886,mppt,8.00,0.45,3.12,1107.40,3235,-1343.00,5.01,121,0.18
4132005,mppt,8.00,0.45,3.13,1115.20,3376,-1343.00,5.00,121,0.23
4132125,mppt,8.00,0.45,3.13,1119.80,3452,-1343.00,5.01,128,0.12
4132245,mppt,8.00,0.45,3.14,1124.30,3483,-1343.00,5.01,121,0.17
4132366,mppt,9.00,0.45,3.14,1131.70,3507,-1343.00,5.01,113,0.12
4132486,mppt,8.00,0.45,3.15,1137.40,3531,-1343.00,5.01,113,0.17
4132605,mppt,8.00,0.45,3.15,1142.90,3552,-1343.00,5.02,98,0.12
4132725,mppt,8.00,0.45,3.16,1147.00,3574,-1343.00,5.03,105,0.17
4132845,mppt,8.00,0.45,3.17,1142.50,3593,-1343.00,5.08,105,0.17
4132966,mppt,9.00,0.45,3.20,1137.40,3609,-1343.00,5.11,113,0.17
4133086,mppt,12.00,0.45,3.19,1131.40,3615,-1343.00,5.10,105,0.12
4133206,mppt,19.00,0.45,3.18,1123.80,3610,-1343.00,5.09,105,0.12
4133325,mppt,88.00,0.45,3.18,1121.20,3599,-1343.00,5.09,105,0.17
4133445,mppt,180.00,0.45,3.17,1119.60,3585,-1343.00,5.09,121,0.28
4133566,mppt,240.00,0.45,3.17,1125.40,3571,-1343.00,5.06,113,0.12
4133686,mppt,280.00,0.45,3.16,1131.90,3566,-1343.00,5.04,105,0.06
4133806,mppt,314.00,0.45,3.15,1123.80,3559,-1343.00,5.04,90,0.01
4133925,mppt,332.00,0.45,3.16,1127.30,3558,-1343.00,5.03,98,0.23
4134045,mppt,329.00,0.45,3.15,1133.70,3561,-1343.00,5.03,83,0.17
4134165,mppt,331.00,0.45,3.16,1143.10,3569,-1343.00,5.03,90,0.17
4134286,mppt,324.00,0.45,3.16,1150.20,3578,-1343.00,5.02,98,0.12
4134406,mppt,322.00,0.45,3.16,1157.60,3603,-1343.00,5.03,113,0.11
4134525,mppt,299.00,0.45,3.16,1164.00,3628,-1343.00,5.03,90,0.06
4134645,mppt,262.00,0.45,3.17,1170.80,3657,-1343.00,5.03,75,0.06
4134765,mppt,210.00,0.45,3.17,1178.10,3683,-1343.00,5.04,75,0.16
4134886,mppt,136.00,0.45,3.17,1185.40,3709,-1343.00,5.04,90,0.21
4135006,mppt,48.00,0.45,3.18,1195.40,3737,-1343.00,5.04,98,0.16
4135126,mppt,17.00,0.45,3.19,1206.80,3770,-1343.00,5.05,105,0.11
4135245,mppt,11.00,0.45,3.20,1216.70,3805,-1343.00,5.06,121,0.16
4135365,mppt,9.00,0.45,3.20,1229.30,3845,-1343.00,5.08,121,0.16
4135485,mppt,8.00,0.45,3.20,1227.50,3880,-1343.00,5.08,98,0.06
4135606,mppt,7.00,0.45,3.21,1242.50,3918,-1343.00,5.08,105,0.20
4135726,mppt,7.00,0.45,3.21,1245.80,3948,-1343.00,5.09,90,0.01
4135845,mppt,7.00,0.45,3.21,1248.60,3973,-1343.00,5.08,98,0.20
4135965,mppt,7.00,0.45,3.22,1253.00,3992,-1343.00,5.09,98,0.15
4136085,mppt,7.00,0.45,3.22,1253.20,4013,-1343.00,5.09,113,0.15
4136180,mppt,6.00,0.45,3.22,1250.00,4013,2492.00,5.09,113,0.15
4136286,mppt,6.00,0.45,3.20,1257.40,4018,2492.00,5.09,105,0.15
4136406,mppt,6.00,0.45,3.20,1255.30,4020,2492.00,5.08,143,0.25
4136525,mppt,7.00,0.45,3.20,1253.70,4019,2492.00,5.08,136,0.15
4136645,mppt,6.00,0.45,3.20,1256.40,4016,2492.00,5.09,136,0.15
4136765,mppt,6.00,0.45,3.20,1256.20,4011,2492.00,5.08,136,0.15
4136886,mppt,6.00,0.45,3.20,1256.30,4011,2492.00,5.08,128,0.11
4137006,mppt,6.00,0.45,3.20,1256.80,4012,2492.00,5.09,113,0.15
4137125,mppt,6.00,0.45,3.20,1259.90,4016,2492.00,5.08,113,0.15
4137245,mppt,6.00,0.45,3.20,1261.00,4019,2492.00,5.09,105,0.11
4137365,mppt,6.00,0.45,3.20,1258.70,4020,2492.00,5.09,113,0.20
4137486,mppt,7.00,0.45,3.20,1257.40,4021,2492.00,5.08,128,0.20
4137606,mppt,6.00,0.45,3.20,1259.90,4023,2492.00,5.08,121,0.11
4137725,mppt,6.00,0.45,3.20,1262.00,4024,2492.00,5.08,113,0.11
4137845,mppt,6.00,0.45,3.20,1263.50,4028,2492.00,5.09,128,0.20
4137965,mppt,6.00,0.45,3.20,1264.80,4034,2492.00,5.09,121,0.15
4138086,mppt,6.00,0.45,3.21,1263.90,4042,2492.00,5.10,105,0.10
4138206,mppt,6.00,0.45,3.22,1272.20,4056,2492.00,5.11,121,0.20
4138326,mppt,6.00,0.45,3.21,1270.20,4065,2492.00,5.11,121,0.10
4138445,mppt,6.00,0.45,3.21,1269.20,4071,2492.00,5.11,105,0.10
4138565,mppt,6.00,0.45,3.22,1262.20,4073,2492.00,5.13,98,0.11
4138685,mppt,6.00,0.45,3.24,1264.20,4080,2492.00,5.15,98,0.11
4138846,mppt,6.00,0.45,3.24,1272.40,4084,2492.00,5.14,83,0.10
4138966,mppt,6.00,0.45,3.24,1271.00,4090,2492.00,5.14,75,0.06
4139085,mppt,6.00,0.45,3.24,1270.30,4097,2492.00,5.14,75,0.10
4139205,mppt,6.00,0.45,3.23,1274.60,4107,2492.00,5.13,83,0.15
4139326,mppt,6.00,0.45,3.22,1276.90,4111,2492.00,5.11,75,0.06
4139446,mppt,6.00,0.45,3.22,1276.40,4110,2492.00,5.11,75,0.10
4139566,mppt,6.00,0.45,3.23,1273.20,4109,2492.00,5.13,83,0.10
4139685,mppt,6.00,0.45,3.24,1264.70,4106,2492.00,5.15,83,0.11
4139805,mppt,6.00,0.45,3.25,1272.50,4110,2492.00,5.18,75,0.10
4139925,mppt,6.00,0.45,3.25,1274.10,4117,2492.00,5.17,98,0.20
4140046,mppt,6.00,0.45,3.25,1274.10,4124,2492.00,5.16,105,0.15
4140166,mppt,6.00,0.45,3.25,1273.30,4130,2492.00,5.16,121,0.20
4140285,mppt,6.00,0.45,3.25,1272.50,4139,2492.00,5.16,113,0.06
4140405,mppt,6.00,0.45,3.27,1271.00,4142,2492.00,5.19,113,0.10
4140525,mppt,6.00,0.45,3.26,1271.70,4142,2492.00,5.19,98,0.10
4140646,mppt,6.00,0.45,3.25,1270.20,4140,2492.00,5.17,98,0.15
4140766,mppt,6.00,0.45,3.25,1267.60,4136,2492.00,5.17,98,0.20
4140886,mppt,6.00,0.45,3.25,1268.20,4133,2492.00,5.17,113,0.15
4141005,mppt,6.00,0.45,3.24,1270.00,4127,2492.00,5.16,121,0.15
4141125,mppt,6.00,0.45,3.24,1270.00,4121,2492.00,5.17,128,0.15
4141246,mppt,6.00,0.45,3.24,1268.40,4118,2492.00,5.16,136,0.20
4141366,mppt,6.00,0.45,3.24,1273.10,4120,2492.00,5.16,136,0.20
4141486,mppt,6.00,0.45,3.24,1276.50,4123,2492.00,5.16,136,0.15
4141605,mppt,6.00,0.45,3.24,1276.70,4127,2492.00,5.15,128,0.10
4141725,mppt,6.00,0.45,3.24,1273.70,4130,2492.00,5.16,128,0.15
4141845,mppt,6.00,0.45,3.24,1272.90,4133,2492.00,5.15,121,0.15
4141966,mppt,6.00,0.45,3.25,1275.30,4136,2492.00,5.16,113,0.15
4142086,mppt,6.00,0.45,3.24,1277.30,4137,2492.00,5.16,105,0.10
4142205,mppt,6.00,0.45,3.26,1276.80,4141,2492.00,5.18,121,0.20
4142300,mppt,9.00,0.46,3.25,1272.50,4141,128.00,5.17,121,0.15
4142405,mppt,6.00,0.46,3.24,1276.70,4141,128.00,5.17,113,0.10
4142526,mppt,6.00,0.46,3.23,1275.60,4139,128.00,5.16,113,0.15
4142646,mppt,6.00,0.46,3.23,1276.70,4133,128.00,5.15,113,0.15
4142766,mppt,6.00,0.46,3.21,1256.80,4112,128.00,5.15,113,0.11
4142885,mppt,6.00,0.46,3.20,1218.80,4059,128.00,5.13,98,0.11
4143005,mppt,6.00,0.46,3.17,1191.10,3988,128.00,5.12,121,0.27
4143125,mppt,6.00,0.46,3.16,1161.50,3898,128.00,5.09,121,0.17
4143246,mppt,6.00,0.46,3.15,1141.50,3792,128.00,5.08,113,0.12
4143366,mppt,6.00,0.46,3.15,1129.20,3696,128.00,5.10,113,0.12
4143485,mppt,6.00,0.46,3.14,1113.30,3616,128.00,5.09,98,0.01
4143605,mppt,6.00,0.46,3.12,1097.70,3546,128.00,5.08,83,0.18
4143725,mppt,6.00,0.46,3.12,1087.40,3490,128.00,5.06,67,0.07
4143846,mppt,6.00,0.46,3.11,1079.70,3443,128.00,5.05,75,0.18
4143966,mppt,6.00,0.46,3.10,1079.80,3401,128.00,5.04,67,0.07
4144086,mppt,6.00,0.46,3.10,1083.00,3374,128.00,5.03,83,0.13
4144205,mppt,6.00,0.46,3.10,1088.40,3363,128.00,5.03,83,0.18
4144325,mppt,6.00,0.46,3.10,1095.70,3364,128.00,5.03,83,0.07
4144446,mppt,6.00,0.46,3.10,1100.80,3376,128.00,5.03,98,0.29
4144566,mppt,6.00,0.46,3.11,1102.60,3391,128.00,5.03,113,0.18
4144686,mppt,6.00,0.46,3.11,1109.30,3409,128.00,5.04,121,0.18
4144805,mppt,6.00,0.46,3.11,1111.10,3425,128.00,5.04,121,0.18
4144925,mppt,6.00,0.46,3.11,1107.70,3435,128.00,5.04,121,0.07
4145045,mppt,6.00,0.46,3.11,1105.40,3439,128.00,5.04,98,0.12
4145166,mppt,6.00,0.46,3.11,1103.50,3440,128.00,5.03,90,0.12
4145286,mppt,6.00,0.46,3.11,1098.10,3433,128.00,5.03,90,0.18
4145405,mppt,6.00,0.46,3.10,1091.30,3419,128.00,5.03,98,0.24
4145525,mppt,6.00,0.46,3.10,1088.80,3405,128.00,5.03,113,0.18
4145645,mppt,6.00,0.46,3.10,1085.90,3391,128.00,5.03,113,0.13
4145765,mppt,6.00,0.46,3.09,-0.00,3391,128.00,5.02,113,-INF
4145886,mppt,6.00,0.46,3.09,1083.00,3375,128.00,5.02,113,0.13
4146045,mppt,6.00,0.46,3.10,1094.20,3371,128.00,5.03,121,0.24
4146165,mppt,6.00,0.46,3.10,1096.70,3374,128.00,5.03,113,0.18
4146285,mppt,6.00,0.46,3.11,1099.60,3383,128.00,5.04,121,0.24
4146406,mppt,6.00,0.46,3.11,1102.40,3395,128.00,5.03,113,0.07
4146526,mppt,11.00,0.46,3.11,1104.70,3412,128.00,5.03,128,0.23
4146646,mppt,6.00,0.46,3.11,1102.60,3419,128.00,5.03,121,0.18
4146765,mppt,6.00,0.46,3.11,1104.40,3425,128.00,5.04,105,0.07
4146885,mppt,6.00,0.46,3.12,1105.80,3431,128.00,5.05,105,0.23
4147005,mppt,6.00,0.46,3.12,1108.80,3437,128.00,5.04,128,0.23
4147126,mppt,6.00,0.46,3.12,1110.50,3442,128.00,5.04,121,0.18
4147246,mppt,6.00,0.46,3.12,1115.70,3452,128.00,5.05,105,0.07
4147365,mppt,6.00,0.46,3.12,1119.60,3463,128.00,5.04,121,0.18
4147485,mppt,6.00,0.46,3.12,1123.50,3476,128.00,5.05,105,0.12
4147605,mppt,6.00,0.46,3.12,1124.60,3488,128.00,5.05,98,0.17
4147726,mppt,6.00,0.46,3.12,1127.30,3500,128.00,5.05,113,0.28
4147846,mppt,6.00,0.46,3.12,1128.60,3510,128.00,5.05,128,0.17
4147965,mppt,6.00,0.46,3.12,1130.30,3518,128.00,5.05,128,0.17
4148085,mppt,6.00,0.46,3.12,1129.00,3522,128.00,5.04,128,0.12
4148205,mppt,6.00,0.46,3.12,1130.50,3525,128.00,5.05,136,0.23
4148326,mppt,6.00,0.46,3.12,1131.20,3528,128.00,5.04,128,0.23
4148420,mppt,6.00,0.45,3.12,1129.80,3528,-613.00,5.04,128,0.17
4148526,mppt,6.00,0.45,3.16,1129.50,3537,-613.00,5.04,143,0.28
4148645,mppt,6.00,0.45,3.16,1126.40,3544,-613.00,5.05,143,0.17
4148765,mppt,6.00,0.45,3.16,1127.50,3550,-613.00,5.05,143,0.12
4148885,mppt,6.00,0.45,3.16,1128.50,3556,-613.00,5.05,143,0.23
4149006,mppt,6.00,0.45,3.16,1127.90,3561,-613.00,5.04,128,0.12
4149126,mppt,6.00,0.45,3.16,1128.40,3561,-613.00,5.04,105,0.12
4149245,mppt,6.00,0.45,3.16,1131.00,3564,-613.00,5.04,105,0.17
4149365,mppt,6.00,0.45,3.16,1133.60,3569,-613.00,5.04,98,0.06
4149485,mppt,6.00,0.45,3.16,1137.00,3577,-613.00,5.05,83,0.12
4149606,mppt,6.00,0.45,3.16,1142.10,3587,-613.00,5.05,98,0.22
4149726,mppt,6.00,0.45,3.17,1145.00,3600,-613.00,5.05,113,0.22
4149846,mppt,6.00,0.45,3.17,1148.90,3613,-613.00,5.05,121,0.22
4149965,mppt,6.00,0.45,3.18,1151.70,3628,-613.00,5.06,136,0.17
4150085,mppt,6.00,0.45,3.18,1150.50,3640,-613.00,5.08,151,0.22
4150206,mppt,6.00,0.45,3.19,1151.30,3652,-613.00,5.08,151,0.22
4150326,mppt,6.00,0.45,3.19,1153.00,3660,-613.00,5.09,143,0.17
4150446,mppt,6.00,0.45,3.19,1156.60,3669,-613.00,5.10,136,0.17
4150565,mppt,6.00,0.45,3.19,1156.50,3674,-613.00,5.09,136,0.17
4150685,mppt,6.00,0.45,3.20,1160.60,3684,-613.00,5.10,136,0.22
4150805,mppt,6.00,0.45,3.20,1158.10,3690,-613.00,5.10,128,0.17
4150926,mppt,7.00,0.45,3.20,1159.30,3696,-613.00,5.09,121,0.11
4151046,mppt,7.00,0.45,3.20,1161.80,3701,-613.00,5.09,128,0.22
4151165,mppt,6.00,0.45,3.20,1162.90,3707,-613.00,5.09,136,0.22
4151285,mppt,6.00,0.45,3.20,1165.70,3711,-613.00,5.10,136,0.22
4151405,mppt,6.00,0.45,3.20,1166.90,3716,-613.00,5.10,143,0.22
4151526,mppt,6.00,0.45,3.20,1170.10,3725,-613.00,5.10,166,0.27
4151646,mppt,6.00,0.45,3.20,1167.80,3729,-613.00,5.10,151,0.11
4151766,mppt,6.00,0.45,3.20,1168.00,3732,-613.00,5.10,143,0.17
4151885,mppt,6.00,0.45,3.20,1170.00,3735,-613.00,5.10,136,0.17
4152005,mppt,6.00,0.45,3.20,1171.00,3737,-613.00,5.10,136,0.22
4152126,mppt,6.00,0.45,3.20,1170.90,3738,-613.00,5.10,105,0.06
4152246,mppt,6.00,0.45,3.20,1170.90,3740,-613.00,5.09,128,0.27
4152366,mppt,6.00,0.45,3.20,1170.20,3741,-613.00,5.10,136,0.22
4152485,mppt,6.00,0.45,3.20,1169.10,3742,-613.00,5.10,136,0.17
4152605,mppt,6.00,0.45,3.20,1168.80,3743,-613.00,5.10,136,0.22
4152725,mppt,6.00,0.45,3.20,1165.20,3737,-613.00,5.10,159,0.22
4152846,mppt,7.00,0.45,3.20,1161.80,3731,-613.00,5.10,159,0.27
4152966,mppt,6.00,0.45,3.20,1160.30,3725,-613.00,5.09,143,0.11
4153085,mppt,6.00,0.45,3.20,1159.90,3718,-613.00,5.09,151,0.22
4153245,mppt,6.00,0.45,3.19,1157.60,3707,-613.00,5.09,151,0.22
4153365,mppt,6.00,0.45,3.19,1158.40,3701,-613.00,5.09,151,0.22
4153486,mppt,7.00,0.45,3.19,1157.70,3696,-613.00,5.08,136,0.17
4153606,mppt,6.00,0.45,3.19,1159.20,3693,-613.00,5.08,151,0.22
4153725,mppt,7.00,0.45,3.18,1156.20,3687,-613.00,5.06,151,0.22
4153845,mppt,6.00,0.45,3.19,1150.70,3683,-613.00,5.08,136,0.12
4153965,mppt,6.00,0.45,3.17,1149.10,3673,-613.00,5.06,128,0.17
4154086,mppt,7.00,0.45,3.16,1150.80,3663,-613.00,5.04,128,0.17
4154206,mppt,11.00,0.45,3.16,1152.40,3654,-613.00,5.03,121,0.17
4154326,mppt,7.00,0.45,3.16,1158.60,3651,-613.00,5.03,105,0.11
4154445,mppt,7.00,0.45,3.17,1168.20,3659,-613.00,5.03,113,0.17
4154540,mppt,7.00,0.44,3.17,1172.20,3659,131.00,5.04,113,0.16
4154646,mppt,7.00,0.44,3.22,1179.90,3690,131.00,5.05,113,0.16
4154766,mppt,7.00,0.44,3.23,1188.20,3729,131.00,5.05,121,0.21
4154886,mppt,10.00,0.44,3.24,1201.20,3777,131.00,5.06,128,0.21
4155005,mppt,7.00,0.44,3.24,1212.60,3828,131.00,5.06,136,0.16
4155125,mppt,6.00,0.44,3.24,1209.10,3870,131.00,5.06,136,0.16
4155245,mppt,6.00,0.44,3.23,1203.10,3887,131.00,5.06,143,0.21
4155365,mppt,13.00,0.44,3.22,-0.00,3887,131.00,5.04,143,-INF
4155486,mppt,7.00,0.44,3.21,1181.90,3879,131.00,5.04,143,0.21
4155606,mppt,6.00,0.44,3.21,1170.40,3853,131.00,5.03,136,0.16
4155725,mppt,6.00,0.44,3.20,1163.90,3814,131.00,5.03,143,0.22
4155845,mppt,7.00,0.44,3.20,1150.40,3767,131.00,5.03,151,0.22
4155966,mppt,7.00,0.44,3.19,1136.10,3715,131.00,5.02,151,0.22
4156086,mppt,7.00,0.44,3.19,1127.80,3675,131.00,5.01,143,0.17
4156206,mppt,7.00,0.44,3.17,1108.60,3626,131.00,5.01,136,0.12
4156325,mppt,6.00,0.44,3.16,1090.40,3570,131.00,5.00,128,0.18
4156445,mppt,6.00,0.44,3.15,1070.90,3509,131.00,5.00,121,0.18
4156565,mppt,7.00,0.44,3.14,1054.30,3447,131.00,4.99,121,0.24
4156686,mppt,7.00,0.44,3.13,1039.40,3379,131.00,4.97,128,0.24
4156806,mppt,6.00,0.44,3.12,1028.10,3318,131.00,4.97,136,0.19
4156925,mppt,7.00,0.44,3.12,1017.80,3262,131.00,4.96,143,0.25
4157045,mppt,6.00,0.44,3.12,1007.60,3216,131.00,4.96,136,0.13
4157165,mppt,6.00,0.44,3.11,1001.10,3176,131.00,4.96,136,0.25
4157285,mppt,6.00,0.44,3.11,-0.00,3176,131.00,4.95,136,-INF
4157406,mppt,6.00,0.44,3.11,1003.80,3149,131.00,4.96,128,0.19
4157526,mppt,6.00,0.44,3.12,1028.20,3149,131.00,4.97,128,0.19
4157645,mppt,6.00,0.44,3.18,1123.40,3229,131.00,5.01,128,0.22
4157765,mppt,6.00,0.44,3.26,1260.30,3423,131.00,5.08,136,0.15
4157885,mppt,7.00,0.44,3.26,1260.40,3622,131.00,5.08,128,0.15
4158006,mppt,6.00,0.44,3.26,1260.60,3820,131.00,5.08,128,0.15
4158126,mppt,6.00,0.44,3.26,1261.30,4000,131.00,5.08,128,0.15
4158245,mppt,8.00,0.44,3.26,1262.80,4109,131.00,5.08,121,0.15
4158365,mppt,6.00,0.44,3.26,1264.50,4112,131.00,5.09,121,0.15
4158485,mppt,6.00,0.44,3.26,1265.20,4115,131.00,5.08,121,0.15
4158606,mppt,8.00,0.44,3.26,1264.70,4118,131.00,5.08,128,0.20
4158726,mppt,6.00,0.44,3.26,1264.90,4120,131.00,5.08,151,0.29
4158845,mppt,6.00,0.44,3.26,1263.80,4121,131.00,5.08,159,0.20
4158965,mppt,6.00,0.44,3.26,1263.90,4120,131.00,5.08,166,0.20
4159085,mppt,6.00,0.44,3.26,1264.20,4120,131.00,5.08,174,0.20
4159206,mppt,7.00,0.44,3.26,1264.20,4119,131.00,5.08,159,0.10
4159326,mppt,6.00,0.44,3.26,1264.50,4119,131.00,5.08,136,0.15
4159446,mppt,6.00,0.44,3.26,1263.80,4119,131.00,5.08,136,0.20
4159565,mppt,6.00,0.44,3.26,1264.40,4119,131.00,5.08,143,0.24
4159685,mppt,6.00,0.44,3.26,1265.80,4120,131.00,5.08,143,0.20
4159805,mppt,6.00,0.44,3.26,1265.10,4121,131.00,5.08,159,0.20
4159926,mppt,7.00,0.44,3.26,1267.50,4123,131.00,5.08,159,0.15
4160046,mppt,6.00,0.44,3.26,1266.50,4125,131.00,5.09,151,0.15
4160165,mppt,6.00,0.44,3.26,1267.70,4127,131.00,5.08,136,0.15
4160325,mppt,6.00,0.44,3.26,1266.50,4127,131.00,5.09,128,0.15
4160445,mppt,6.00,0.44,3.26,1266.10,4128,131.00,5.08,128,0.20
4160566,mppt,6.00,0.44,3.26,1274.80,4133,131.00,5.08,128,0.15
4160660,mppt,6.00,0.44,3.26,1262.60,4133,474.00,5.08,128,0.15
4160765,mppt,6.00,0.44,3.28,1263.70,4135,474.00,5.09,113,0.06
4160885,mppt,6.00,0.44,3.28,1264.80,4137,474.00,5.08,121,0.20
4161005,mppt,6.00,0.44,3.28,1265.70,4141,474.00,5.09,113,0.10
4161126,mppt,6.00,0.44,3.28,1264.50,4146,474.00,5.08,98,0.10
4161246,mppt,6.00,0.44,3.28,1267.00,4145,474.00,5.08,105,0.20
4161366,mppt,6.00,0.44,3.28,1257.50,4141,474.00,5.08,121,0.15
4161485,mppt,6.00,0.44,3.28,1267.10,4144,474.00,5.08,113,0.15
4161605,mppt,6.00,0.44,3.28,1268.30,4148,474.00,5.09,121,0.15
4161726,mppt,6.00,0.44,3.28,1267.80,4150,474.00,5.08,121,0.10
4161846,mppt,6.00,0.44,3.28,1269.20,4154,474.00,5.08,121,0.19
4161966,mppt,6.00,0.44,3.28,1271.60,4165,474.00,5.09,121,0.15
4162085,mppt,6.00,0.44,3.28,1271.80,4168,474.00,5.08,128,0.19
4162205,mppt,6.00,0.44,3.28,1271.90,4170,474.00,5.09,121,0.10
4162325,mppt,6.00,0.44,3.28,1270.90,4172,474.00,5.09,128,0.15
4162446,mppt,7.00,0.44,3.28,1274.10,4175,474.00,5.08,128,0.19
4162566,mppt,6.00,0.44,3.28,1273.10,4176,474.00,5.08,136,0.19
4162685,mppt,6.00,0.44,3.28,1273.10,4177,474.00,5.08,128,0.15
4162805,mppt,6.00,0.44,3.28,1272.90,4178,474.00,5.08,143,0.19
4162925,mppt,6.00,0.44,3.28,1272.90,4179,474.00,5.09,143,0.15
4163046,mppt,10.00,0.44,3.28,1274.40,4180,474.00,5.08,143,0.19
4163166,mppt,6.00,0.44,3.28,1274.50,4181,474.00,5.08,128,0.10
4163286,mppt,6.00,0.44,3.28,1275.60,4182,474.00,5.08,113,0.06
4163405,mppt,6.00,0.44,3.28,1277.40,4185,474.00,5.08,105,0.15
4163525,mppt,6.00,0.44,3.28,1275.40,4187,474.00,5.09,113,0.19
4163645,mppt,6.00,0.44,3.29,1279.30,4192,474.00,5.09,113,0.19
4163766,mppt,6.00,0.44,3.29,1273.70,4194,474.00,5.10,128,0.19
4163886,mppt,7.00,0.44,3.30,1275.30,4197,474.00,5.12,159,0.24
4164005,mppt,6.00,0.44,3.31,1273.20,4201,474.00,5.12,166,0.19
4164125,mppt,6.00,0.44,3.31,1275.70,4207,474.00,5.13,159,0.15
4164245,mppt,6.00,0.44,3.31,1274.30,4208,474.00,5.13,128,0.01
4164366,mppt,6.00,0.44,3.31,1278.10,4215,474.00,5.12,121,0.15
4164486,mppt,6.00,0.44,3.29,1280.90,4216,474.00,5.09,121,0.24
4164605,mppt,6.00,0.44,3.29,1280.30,4217,474.00,5.10,105,0.10
4164725,mppt,6.00,0.44,3.29,1280.70,4216,474.00,5.09,105,0.15
4164845,mppt,6.00,0.44,3.29,1282.30,4217,474.00,5.10,143,0.24
4164966,mppt,6.00,0.44,3.30,1283.10,4219,474.00,5.10,143,0.15
4165086,mppt,7.00,0.44,3.30,1280.80,4221,474.00,5.11,128,0.15
4165206,mppt,6.00,0.44,3.31,1282.60,4226,474.00,5.11,136,0.15
4165325,mppt,6.00,0.44,3.30,1283.90,4230,474.00,5.11,136,0.15
4165445,mppt,6.00,0.44,3.30,1281.60,4232,474.00,5.12,128,0.19
4165566,mppt,6.00,0.44,3.32,1275.80,4231,474.00,5.13,136,0.19
4165686,mppt,6.00,0.44,3.31,1283.60,4235,474.00,5.12,143,0.19
4165806,mppt,6.00,0.44,3.31,1284.90,4237,474.00,5.12,151,0.19
4165925,mppt,6.00,0.44,3.31,1286.00,4240,474.00,5.11,159,0.19
4166045,mppt,6.00,0.44,3.31,1287.30,4246,474.00,5.12,159,0.19
4166165,mppt,6.00,0.44,3.31,1286.70,4251,474.00,5.12,151,0.15
4166286,mppt,11.00,0.44,3.31,1287.10,4254,474.00,5.11,143,0.15
4166406,mppt,10.00,0.44,3.31,1288.30,4256,474.00,5.11,136,0.15
4166525,mppt,6.00,0.44,3.31,1287.90,4257,474.00,5.11,121,0.10
4166645,mppt,6.00,0.44,3.31,1287.50,4257,474.00,5.12,136,0.28
4166742,mppt,6.00,0.44,3.31,1282.60,4257,124.00,5.12,136,0.19
4166846,mppt,6.00,0.44,3.32,1282.70,4259,124.00,5.12,151,0.24
4166966,mppt,6.00,0.44,3.33,1283.70,4263,124.00,5.12,159,0.19
4167086,mppt,6.00,0.44,3.32,1284.30,4264,124.00,5.12,151,0.10
4167205,mppt,6.00,0.44,3.33,1284.10,4268,124.00,5.12,166,0.19
4167325,mppt,6.00,0.44,3.33,1284.00,4272,124.00,5.13,143,0.15
4167486,mppt,6.00,0.44,3.33,1285.60,4276,124.00,5.12,128,0.15
4167606,mppt,6.00,0.44,3.32,1285.50,4275,124.00,5.11,113,0.10
4167726,mppt,6.00,0.44,3.32,1286.90,4276,124.00,5.11,121,0.15
4167845,mppt,6.00,0.44,3.32,1287.80,4277,124.00,5.11,121,0.19
4167965,mppt,6.00,0.44,3.32,1286.80,4277,124.00,5.11,121,0.15
4168085,mppt,6.00,0.44,3.32,1287.80,4276,124.00,5.11,143,0.28
4168206,mppt,11.00,0.44,3.32,1287.20,4275,124.00,5.10,136,0.05
4168326,mppt,6.00,0.44,3.32,1287.70,4276,124.00,5.10,128,0.10
4168445,mppt,6.00,0.44,3.32,1289.00,4274,124.00,5.10,128,0.19
4168565,mppt,6.00,0.44,3.32,1288.40,4273,124.00,5.10,143,0.24
4168685,mppt,6.00,0.44,3.32,1287.90,4274,124.00,5.11,105,0.05
4168805,mppt,6.00,0.44,3.32,-0.00,4274,124.00,5.10,105,-INF
4168926,mppt,6.00,0.44,3.32,1289.50,4277,124.00,5.11,128,0.19
4169046,mppt,6.00,0.44,3.33,1288.70,4280,124.00,5.12,128,0.10
4169165,mppt,6.00,0.44,3.32,1290.40,4283,124.00,5.11,121,0.14
4169285,mppt,6.00,0.44,3.32,1289.70,4286,124.00,5.11,105,0.14
